27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
198.1014 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
198.2019 	EXP 	Set  sound=silence.wav
198.2020 	EXP 	Sound  started
198.2165 	EXP 	fam_trials_image: autoDraw = False
198.2165 	EXP 	fam_trials_image: autoDraw = True
198.5695 	EXP 	Sound  stopped
198.5832 	EXP 	Sound  stopped
198.5842 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
198.6844 	EXP 	Set  sound=silence.wav
198.6847 	EXP 	Sound  started
198.7004 	EXP 	fam_trials_image: autoDraw = False
198.7004 	EXP 	fam_trials_image: autoDraw = True
199.0503 	EXP 	Sound  stopped
199.0680 	EXP 	Sound  stopped
199.0689 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
199.1662 	EXP 	Set  sound=silence.wav
199.1662 	EXP 	Sound  started
199.1855 	EXP 	fam_trials_image: autoDraw = False
199.1855 	EXP 	fam_trials_image: autoDraw = True
199.5367 	EXP 	Sound  stopped
199.5372 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
199.6376 	EXP 	Set  sound=silence.wav
199.6379 	EXP 	Sound  started
199.6534 	EXP 	fam_trials_image: autoDraw = False
199.6534 	EXP 	fam_trials_image: autoDraw = True
200.0034 	EXP 	Sound  stopped
200.0170 	EXP 	Sound  stopped
200.0181 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
200.1142 	EXP 	Set  sound=silence.wav
200.1143 	EXP 	Sound  started
200.1373 	EXP 	fam_trials_image: autoDraw = False
200.1373 	EXP 	fam_trials_image: autoDraw = True
200.4852 	EXP 	Sound  stopped
200.5028 	EXP 	Sound  stopped
200.5036 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
200.6012 	EXP 	Set  sound=silence.wav
200.6014 	EXP 	Sound  started
200.6204 	EXP 	fam_trials_image: autoDraw = False
200.6204 	EXP 	fam_trials_image: autoDraw = True
200.9711 	EXP 	Sound  stopped
200.9852 	EXP 	Sound  stopped
200.9864 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
201.0710 	EXP 	Set  sound=silence.wav
201.0711 	EXP 	Sound  started
201.0874 	EXP 	fam_trials_image: autoDraw = False
201.0874 	EXP 	fam_trials_image: autoDraw = True
201.4525 	EXP 	Sound  stopped
201.4532 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
201.5340 	EXP 	Set  sound=silence.wav
201.5341 	EXP 	Sound  started
201.5533 	EXP 	fam_trials_image: autoDraw = False
201.5533 	EXP 	fam_trials_image: autoDraw = True
201.9178 	EXP 	Sound  stopped
201.9357 	EXP 	Sound  stopped
201.9367 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
202.0324 	EXP 	Set  sound=silence.wav
202.0327 	EXP 	Sound  started
202.0527 	EXP 	fam_trials_image: autoDraw = False
202.0527 	EXP 	fam_trials_image: autoDraw = True
202.4030 	EXP 	Sound  stopped
202.4197 	EXP 	Sound  stopped
202.4216 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
202.5228 	EXP 	Set  sound=silence.wav
202.5229 	EXP 	Sound  started
202.5387 	EXP 	fam_trials_image: autoDraw = False
202.5387 	EXP 	fam_trials_image: autoDraw = True
202.8864 	EXP 	Sound  stopped
202.9043 	EXP 	Sound  stopped
203.0307 	EXP 	Imported auditory_run3_4.csv as conditions, 109 conditions, 6 params
203.0323 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
203.0327 	EXP 	New trial (rep=0, index=0): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 97, 'condition': u'R'}
203.1129 	EXP 	Set  sound=ba.wav
203.1130 	EXP 	Sound  started
203.1376 	EXP 	fam_trials_image: autoDraw = False
203.1376 	EXP 	fam_trials_image: autoDraw = True
203.3901 	EXP 	Sound  stopped
203.3906 	EXP 	New trial (rep=0, index=1): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 98, 'condition': u'R'}
203.4766 	EXP 	Set  sound=bu.wav
203.4766 	EXP 	Sound  started
203.4862 	EXP 	fam_trials_image: autoDraw = False
203.4862 	EXP 	fam_trials_image: autoDraw = True
203.8522 	EXP 	Sound  stopped
203.8531 	EXP 	New trial (rep=0, index=2): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 99, 'condition': u'R'}
203.9367 	EXP 	Set  sound=tu.wav
203.9368 	EXP 	Sound  started
203.9546 	EXP 	fam_trials_image: autoDraw = False
203.9546 	EXP 	fam_trials_image: autoDraw = True
204.3218 	EXP 	Sound  stopped
204.3373 	EXP 	Sound  stopped
204.3383 	EXP 	New trial (rep=0, index=3): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 100, 'condition': u'R'}
204.4247 	EXP 	Set  sound=du.wav
204.4248 	EXP 	Sound  started
204.4388 	EXP 	fam_trials_image: autoDraw = False
204.4388 	EXP 	fam_trials_image: autoDraw = True
204.8034 	EXP 	Sound  stopped
204.8213 	EXP 	Sound  stopped
204.8223 	EXP 	New trial (rep=0, index=4): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 101, 'condition': u'R'}
204.9055 	EXP 	Set  sound=bu.wav
204.9056 	EXP 	Sound  started
204.9195 	EXP 	fam_trials_image: autoDraw = False
204.9195 	EXP 	fam_trials_image: autoDraw = True
205.2868 	EXP 	Sound  stopped
205.3044 	EXP 	Sound  stopped
205.3057 	EXP 	New trial (rep=0, index=5): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 102, 'condition': u'R'}
205.3852 	EXP 	Set  sound=di.wav
205.3852 	EXP 	Sound  started
205.4063 	EXP 	fam_trials_image: autoDraw = False
205.4063 	EXP 	fam_trials_image: autoDraw = True
205.7739 	EXP 	Sound  stopped
205.7744 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 103, 'condition': u'R'}
205.8542 	EXP 	Set  sound=ti.wav
205.8543 	EXP 	Sound  started
205.8734 	EXP 	fam_trials_image: autoDraw = False
205.8734 	EXP 	fam_trials_image: autoDraw = True
206.2404 	EXP 	Sound  stopped
206.2542 	EXP 	Sound  stopped
206.2553 	EXP 	New trial (rep=0, index=7): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 104, 'condition': u'R'}
206.3367 	EXP 	Set  sound=di.wav
206.3368 	EXP 	Sound  started
206.3557 	EXP 	fam_trials_image: autoDraw = False
206.3557 	EXP 	fam_trials_image: autoDraw = True
206.7236 	EXP 	Sound  stopped
206.7386 	EXP 	Sound  stopped
206.7401 	EXP 	New trial (rep=0, index=8): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 105, 'condition': u'R'}
206.8255 	EXP 	Set  sound=da.wav
206.8258 	EXP 	Sound  started
206.8395 	EXP 	fam_trials_image: autoDraw = False
206.8395 	EXP 	fam_trials_image: autoDraw = True
207.2078 	EXP 	Sound  stopped
207.2219 	EXP 	Sound  stopped
207.2229 	EXP 	New trial (rep=0, index=9): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 106, 'condition': u'R'}
207.3056 	EXP 	Set  sound=da.wav
207.3057 	EXP 	Sound  started
207.3238 	EXP 	fam_trials_image: autoDraw = False
207.3238 	EXP 	fam_trials_image: autoDraw = True
207.6900 	EXP 	Sound  stopped
207.7080 	EXP 	Sound  stopped
207.7085 	EXP 	New trial (rep=0, index=10): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 107, 'condition': u'R'}
207.7916 	EXP 	Set  sound=pi.wav
207.7917 	EXP 	Sound  started
207.8051 	EXP 	fam_trials_image: autoDraw = False
207.8051 	EXP 	fam_trials_image: autoDraw = True
208.1739 	EXP 	Sound  stopped
208.1745 	EXP 	New trial (rep=0, index=11): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 108, 'condition': u'R'}
208.2543 	EXP 	Set  sound=tu.wav
208.2543 	EXP 	Sound  started
208.2730 	EXP 	fam_trials_image: autoDraw = False
208.2730 	EXP 	fam_trials_image: autoDraw = True
208.6395 	EXP 	Sound  stopped
208.6573 	EXP 	Sound  stopped
208.6580 	EXP 	New trial (rep=0, index=12): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 109, 'condition': u'R'}
208.7438 	EXP 	Set  sound=pa.wav
208.7439 	EXP 	Sound  started
208.7584 	EXP 	fam_trials_image: autoDraw = False
208.7584 	EXP 	fam_trials_image: autoDraw = True
209.1222 	EXP 	Sound  stopped
209.1394 	EXP 	Sound  stopped
209.1399 	EXP 	New trial (rep=0, index=13): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 110, 'condition': u'R'}
209.2196 	EXP 	Set  sound=ta.wav
209.2198 	EXP 	Sound  started
209.2397 	EXP 	fam_trials_image: autoDraw = False
209.2397 	EXP 	fam_trials_image: autoDraw = True
209.6092 	EXP 	Sound  stopped
209.6229 	EXP 	Sound  stopped
209.6237 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 111, 'condition': u'R'}
209.7086 	EXP 	Set  sound=ba.wav
209.7089 	EXP 	Sound  started
209.7241 	EXP 	fam_trials_image: autoDraw = False
209.7241 	EXP 	fam_trials_image: autoDraw = True
210.0925 	EXP 	Sound  stopped
210.0931 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 112, 'condition': u'R'}
210.1768 	EXP 	Set  sound=pu.wav
210.1769 	EXP 	Sound  started
210.1900 	EXP 	fam_trials_image: autoDraw = False
210.1900 	EXP 	fam_trials_image: autoDraw = True
210.5593 	EXP 	Sound  stopped
210.5732 	EXP 	Sound  stopped
210.5741 	EXP 	New trial (rep=0, index=16): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 113, 'condition': u'R'}
210.6579 	EXP 	Set  sound=bi.wav
210.6583 	EXP 	Sound  started
210.6733 	EXP 	fam_trials_image: autoDraw = False
210.6733 	EXP 	fam_trials_image: autoDraw = True
211.0420 	EXP 	Sound  stopped
211.0564 	EXP 	Sound  stopped
211.0573 	EXP 	New trial (rep=0, index=17): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 114, 'condition': u'R'}
211.1419 	EXP 	Set  sound=ti.wav
211.1420 	EXP 	Sound  started
211.1569 	EXP 	fam_trials_image: autoDraw = False
211.1569 	EXP 	fam_trials_image: autoDraw = True
211.5241 	EXP 	Sound  stopped
211.5418 	EXP 	Sound  stopped
211.5422 	EXP 	New trial (rep=0, index=18): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 115, 'condition': u'R'}
211.6260 	EXP 	Set  sound=pi.wav
211.6261 	EXP 	Sound  started
211.6418 	EXP 	fam_trials_image: autoDraw = False
211.6418 	EXP 	fam_trials_image: autoDraw = True
212.0065 	EXP 	Sound  stopped
212.0242 	EXP 	Sound  stopped
212.0251 	EXP 	New trial (rep=0, index=19): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 116, 'condition': u'R'}
212.1065 	EXP 	Set  sound=du.wav
212.1067 	EXP 	Sound  started
212.1256 	EXP 	fam_trials_image: autoDraw = False
212.1256 	EXP 	fam_trials_image: autoDraw = True
212.4901 	EXP 	Sound  stopped
212.5082 	EXP 	Sound  stopped
212.5090 	EXP 	New trial (rep=0, index=20): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 117, 'condition': u'R'}
212.6319 	EXP 	Set  sound=ta.wav
212.6319 	EXP 	Sound  started
212.6411 	EXP 	fam_trials_image: autoDraw = False
212.6411 	EXP 	fam_trials_image: autoDraw = True
212.9754 	EXP 	Sound  stopped
212.9758 	EXP 	New trial (rep=0, index=21): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 118, 'condition': u'R'}
213.0555 	EXP 	Set  sound=pa.wav
213.0560 	EXP 	Sound  started
213.0772 	EXP 	fam_trials_image: autoDraw = False
213.0772 	EXP 	fam_trials_image: autoDraw = True
213.4449 	EXP 	Sound  stopped
213.4598 	EXP 	Sound  stopped
213.4603 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 119, 'condition': u'R'}
213.5554 	EXP 	Set  sound=pu.wav
213.5555 	EXP 	Sound  started
213.5743 	EXP 	fam_trials_image: autoDraw = False
213.5743 	EXP 	fam_trials_image: autoDraw = True
213.9266 	EXP 	Sound  stopped
213.9451 	EXP 	Sound  stopped
213.9455 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 120, 'condition': u'R'}
214.0268 	EXP 	Set  sound=bi.wav
214.0268 	EXP 	Sound  started
214.0413 	EXP 	fam_trials_image: autoDraw = False
214.0413 	EXP 	fam_trials_image: autoDraw = True
214.4092 	EXP 	Sound  stopped
214.4274 	EXP 	Sound  stopped
214.4279 	EXP 	New trial (rep=0, index=24): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 121, 'condition': u'R'}
214.5115 	EXP 	Set  sound=pu.wav
214.5116 	EXP 	Sound  started
214.5275 	EXP 	fam_trials_image: autoDraw = False
214.5275 	EXP 	fam_trials_image: autoDraw = True
214.8917 	EXP 	Sound  stopped
214.8927 	EXP 	New trial (rep=0, index=25): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 122, 'condition': u'R'}
214.9763 	EXP 	Set  sound=ti.wav
214.9764 	EXP 	Sound  started
214.9922 	EXP 	fam_trials_image: autoDraw = False
214.9922 	EXP 	fam_trials_image: autoDraw = True
215.3579 	EXP 	Sound  stopped
215.3759 	EXP 	Sound  stopped
215.3769 	EXP 	New trial (rep=0, index=26): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 123, 'condition': u'R'}
215.4707 	EXP 	Set  sound=tu.wav
215.4708 	EXP 	Sound  started
215.4913 	EXP 	fam_trials_image: autoDraw = False
215.4913 	EXP 	fam_trials_image: autoDraw = True
215.8443 	EXP 	Sound  stopped
215.8629 	EXP 	Sound  stopped
215.8638 	EXP 	New trial (rep=0, index=27): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 124, 'condition': u'R'}
215.9486 	EXP 	Set  sound=ba.wav
215.9487 	EXP 	Sound  started
215.9602 	EXP 	fam_trials_image: autoDraw = False
215.9602 	EXP 	fam_trials_image: autoDraw = True
216.3275 	EXP 	Sound  stopped
216.3460 	EXP 	Sound  stopped
216.3467 	EXP 	New trial (rep=0, index=28): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 125, 'condition': u'R'}
216.4292 	EXP 	Set  sound=ta.wav
216.4293 	EXP 	Sound  started
216.4430 	EXP 	fam_trials_image: autoDraw = False
216.4430 	EXP 	fam_trials_image: autoDraw = True
216.8097 	EXP 	Sound  stopped
216.8273 	EXP 	Sound  stopped
216.8280 	EXP 	New trial (rep=0, index=29): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 126, 'condition': u'R'}
216.9242 	EXP 	Set  sound=da.wav
216.9242 	EXP 	Sound  started
216.9435 	EXP 	fam_trials_image: autoDraw = False
216.9435 	EXP 	fam_trials_image: autoDraw = True
217.2941 	EXP 	Sound  stopped
217.2947 	EXP 	New trial (rep=0, index=30): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 127, 'condition': u'R'}
217.3766 	EXP 	Set  sound=di.wav
217.3767 	EXP 	Sound  started
217.3957 	EXP 	fam_trials_image: autoDraw = False
217.3957 	EXP 	fam_trials_image: autoDraw = True
217.7617 	EXP 	Sound  stopped
217.7797 	EXP 	Sound  stopped
217.7807 	EXP 	New trial (rep=0, index=31): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 128, 'condition': u'R'}
217.8712 	EXP 	Set  sound=ti.wav
217.8714 	EXP 	Sound  started
217.8936 	EXP 	fam_trials_image: autoDraw = False
217.8936 	EXP 	fam_trials_image: autoDraw = True
218.2452 	EXP 	Sound  stopped
218.2634 	EXP 	Sound  stopped
218.2642 	EXP 	New trial (rep=0, index=32): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 129, 'condition': u'R'}
218.3466 	EXP 	Set  sound=du.wav
218.3468 	EXP 	Sound  started
218.3626 	EXP 	fam_trials_image: autoDraw = False
218.3626 	EXP 	fam_trials_image: autoDraw = True
218.7274 	EXP 	Sound  stopped
218.7450 	EXP 	Sound  stopped
218.7459 	EXP 	New trial (rep=0, index=33): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 130, 'condition': u'R'}
218.8275 	EXP 	Set  sound=da.wav
218.8276 	EXP 	Sound  started
218.8454 	EXP 	fam_trials_image: autoDraw = False
218.8454 	EXP 	fam_trials_image: autoDraw = True
219.2126 	EXP 	Sound  stopped
219.2131 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 131, 'condition': u'R'}
219.3086 	EXP 	Set  sound=ba.wav
219.3088 	EXP 	Sound  started
219.3288 	EXP 	fam_trials_image: autoDraw = False
219.3288 	EXP 	fam_trials_image: autoDraw = True
219.6773 	EXP 	Sound  stopped
219.6951 	EXP 	Sound  stopped
219.6961 	EXP 	New trial (rep=0, index=35): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 132, 'condition': u'R'}
219.7947 	EXP 	Set  sound=bu.wav
219.7950 	EXP 	Sound  started
219.8110 	EXP 	fam_trials_image: autoDraw = False
219.8110 	EXP 	fam_trials_image: autoDraw = True
220.1616 	EXP 	Sound  stopped
220.1791 	EXP 	Sound  stopped
220.1798 	EXP 	New trial (rep=0, index=36): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 133, 'condition': u'R'}
220.2747 	EXP 	Set  sound=du.wav
220.2750 	EXP 	Sound  started
220.2953 	EXP 	fam_trials_image: autoDraw = False
220.2953 	EXP 	fam_trials_image: autoDraw = True
220.6466 	EXP 	Sound  stopped
220.6645 	EXP 	Sound  stopped
220.6653 	EXP 	New trial (rep=0, index=37): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 134, 'condition': u'R'}
220.7572 	EXP 	Set  sound=di.wav
220.7573 	EXP 	Sound  started
220.7815 	EXP 	fam_trials_image: autoDraw = False
220.7815 	EXP 	fam_trials_image: autoDraw = True
221.1286 	EXP 	Sound  stopped
221.1464 	EXP 	Sound  stopped
221.1471 	EXP 	New trial (rep=0, index=38): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 135, 'condition': u'R'}
221.2280 	EXP 	Set  sound=di.wav
221.2281 	EXP 	Sound  started
221.2476 	EXP 	fam_trials_image: autoDraw = False
221.2476 	EXP 	fam_trials_image: autoDraw = True
221.6120 	EXP 	Sound  stopped
221.6134 	EXP 	New trial (rep=0, index=39): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 136, 'condition': u'R'}
221.7085 	EXP 	Set  sound=bi.wav
221.7086 	EXP 	Sound  started
221.7316 	EXP 	fam_trials_image: autoDraw = False
221.7316 	EXP 	fam_trials_image: autoDraw = True
222.0801 	EXP 	Sound  stopped
222.0979 	EXP 	Sound  stopped
222.0985 	EXP 	New trial (rep=0, index=40): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 137, 'condition': u'R'}
222.1907 	EXP 	Set  sound=pi.wav
222.1910 	EXP 	Sound  started
222.2120 	EXP 	fam_trials_image: autoDraw = False
222.2120 	EXP 	fam_trials_image: autoDraw = True
222.5624 	EXP 	Sound  stopped
222.5807 	EXP 	Sound  stopped
222.5811 	EXP 	New trial (rep=0, index=41): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 138, 'condition': u'R'}
222.6651 	EXP 	Set  sound=pa.wav
222.6651 	EXP 	Sound  started
222.6791 	EXP 	fam_trials_image: autoDraw = False
222.6791 	EXP 	fam_trials_image: autoDraw = True
223.0466 	EXP 	Sound  stopped
223.0650 	EXP 	Sound  stopped
223.0654 	EXP 	New trial (rep=0, index=42): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 139, 'condition': u'R'}
223.1475 	EXP 	Set  sound=pa.wav
223.1477 	EXP 	Sound  started
223.1630 	EXP 	fam_trials_image: autoDraw = False
223.1630 	EXP 	fam_trials_image: autoDraw = True
223.5294 	EXP 	Sound  stopped
223.5468 	EXP 	Sound  stopped
223.5473 	EXP 	New trial (rep=0, index=43): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 140, 'condition': u'R'}
223.6286 	EXP 	Set  sound=bi.wav
223.6287 	EXP 	Sound  started
223.6477 	EXP 	fam_trials_image: autoDraw = False
223.6477 	EXP 	fam_trials_image: autoDraw = True
224.0130 	EXP 	Sound  stopped
224.0139 	EXP 	New trial (rep=0, index=44): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 141, 'condition': u'R'}
224.0976 	EXP 	Set  sound=ba.wav
224.0978 	EXP 	Sound  started
224.1132 	EXP 	fam_trials_image: autoDraw = False
224.1132 	EXP 	fam_trials_image: autoDraw = True
224.4806 	EXP 	Sound  stopped
224.4988 	EXP 	Sound  stopped
224.4994 	EXP 	New trial (rep=0, index=45): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 142, 'condition': u'R'}
224.5794 	EXP 	Set  sound=pu.wav
224.5796 	EXP 	Sound  started
224.5996 	EXP 	fam_trials_image: autoDraw = False
224.5996 	EXP 	fam_trials_image: autoDraw = True
224.9640 	EXP 	Sound  stopped
224.9821 	EXP 	Sound  stopped
224.9831 	EXP 	New trial (rep=0, index=46): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 143, 'condition': u'R'}
225.0722 	EXP 	Set  sound=ta.wav
225.0726 	EXP 	Sound  started
225.0830 	EXP 	fam_trials_image: autoDraw = False
225.0830 	EXP 	fam_trials_image: autoDraw = True
225.4496 	EXP 	Sound  stopped
225.4631 	EXP 	Sound  stopped
225.4644 	EXP 	New trial (rep=0, index=47): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 144, 'condition': u'R'}
225.5389 	EXP 	Set  sound=bu.wav
225.5390 	EXP 	Sound  started
225.5500 	EXP 	fam_trials_image: autoDraw = False
225.5500 	EXP 	fam_trials_image: autoDraw = True
225.9302 	EXP 	Sound  stopped
225.9501 	EXP 	Sound  stopped
225.9507 	EXP 	New trial (rep=0, index=48): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 145, 'condition': u'R'}
226.3198 	EXP 	Set  sound=di.wav
226.3200 	EXP 	Sound  started
226.3304 	EXP 	fam_trials_image: autoDraw = False
226.3304 	EXP 	fam_trials_image: autoDraw = True
226.4183 	EXP 	Sound  stopped
226.4190 	EXP 	New trial (rep=0, index=49): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 146, 'condition': u'R'}
226.5974 	EXP 	Set  sound=bu.wav
226.5974 	EXP 	Sound  started
226.6169 	EXP 	fam_trials_image: autoDraw = False
226.6169 	EXP 	fam_trials_image: autoDraw = True
226.8831 	EXP 	Sound  stopped
226.8987 	EXP 	Sound  stopped
226.9000 	EXP 	New trial (rep=0, index=50): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 147, 'condition': u'R'}
227.0976 	EXP 	Set  sound=bi.wav
227.0978 	EXP 	Sound  started
227.1179 	EXP 	fam_trials_image: autoDraw = False
227.1179 	EXP 	fam_trials_image: autoDraw = True
227.3645 	EXP 	Sound  stopped
227.3830 	EXP 	Sound  stopped
227.3844 	EXP 	New trial (rep=0, index=51): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 148, 'condition': u'R'}
227.5838 	EXP 	Set  sound=bi.wav
227.5839 	EXP 	Sound  started
227.5981 	EXP 	fam_trials_image: autoDraw = False
227.5981 	EXP 	fam_trials_image: autoDraw = True
227.8512 	EXP 	Sound  stopped
227.8650 	EXP 	Sound  stopped
227.8662 	EXP 	New trial (rep=0, index=52): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 149, 'condition': u'R'}
228.0554 	EXP 	Set  sound=ba.wav
228.0554 	EXP 	Sound  started
228.0654 	EXP 	fam_trials_image: autoDraw = False
228.0654 	EXP 	fam_trials_image: autoDraw = True
228.3327 	EXP 	Sound  stopped
228.3335 	EXP 	New trial (rep=0, index=53): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 150, 'condition': u'R'}
228.6018 	EXP 	Set  sound=tu.wav
228.6023 	EXP 	Sound  started
228.6168 	EXP 	fam_trials_image: autoDraw = False
228.6168 	EXP 	fam_trials_image: autoDraw = True
228.7999 	EXP 	Sound  stopped
228.8180 	EXP 	Sound  stopped
228.8188 	EXP 	New trial (rep=0, index=54): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 151, 'condition': u'R'}
229.0988 	EXP 	Set  sound=tu.wav
229.0990 	EXP 	Sound  started
229.1167 	EXP 	fam_trials_image: autoDraw = False
229.1167 	EXP 	fam_trials_image: autoDraw = True
229.2819 	EXP 	Sound  stopped
229.3001 	EXP 	Sound  stopped
229.3006 	EXP 	New trial (rep=0, index=55): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 152, 'condition': u'R'}
229.3513 	EXP 	Set  sound=pu.wav
229.3515 	EXP 	Sound  started
229.3668 	EXP 	fam_trials_image: autoDraw = False
229.3668 	EXP 	fam_trials_image: autoDraw = True
229.7683 	EXP 	Sound  stopped
