12.5345 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
30.0329 	EXP 	Sound  started
30.0424 	WARNING 	t of last frame was 82.92ms (=1/12)
30.0424 	EXP 	alien: autoDraw = False
30.0424 	EXP 	alien: autoDraw = True
30.4271 	EXP 	Sound  stopped
30.4279 	EXP 	New trial (rep=0, index=3): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 100, 'condition': u'R'}
30.4827 	EXP 	Set  sound=2B.wav
30.4827 	EXP 	Sound  started
30.4970 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
30.4970 	EXP 	alien: autoDraw = False
30.4970 	EXP 	alien: autoDraw = True
30.9114 	EXP 	Sound  stopped
30.9120 	EXP 	New trial (rep=0, index=4): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 101, 'condition': u'R'}
30.9812 	EXP 	Set  sound=4B.wav
30.9813 	EXP 	Sound  started
30.9940 	EXP 	alien: autoDraw = False
30.9940 	EXP 	alien: autoDraw = True
31.3939 	EXP 	Sound  stopped
31.3947 	EXP 	New trial (rep=0, index=5): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 102, 'condition': u'R'}
31.4498 	EXP 	Set  sound=4A.wav
31.4499 	EXP 	Sound  started
31.4613 	EXP 	alien: autoDraw = False
31.4613 	EXP 	alien: autoDraw = True
31.8800 	EXP 	Sound  stopped
31.8806 	EXP 	New trial (rep=0, index=6): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 103, 'condition': u'R'}
31.9510 	EXP 	Set  sound=1C.wav
31.9511 	EXP 	Sound  started
31.9607 	EXP 	alien: autoDraw = False
31.9607 	EXP 	alien: autoDraw = True
32.3474 	EXP 	Sound  stopped
32.3483 	EXP 	New trial (rep=0, index=7): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 104, 'condition': u'R'}
32.4189 	EXP 	Set  sound=3B.wav
32.4190 	EXP 	Sound  started
32.4281 	EXP 	alien: autoDraw = False
32.4281 	EXP 	alien: autoDraw = True
32.8275 	EXP 	Sound  stopped
32.8288 	EXP 	New trial (rep=0, index=8): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 105, 'condition': u'R'}
32.9010 	EXP 	Set  sound=2A.wav
32.9012 	EXP 	Sound  started
32.9128 	EXP 	alien: autoDraw = False
32.9128 	EXP 	alien: autoDraw = True
33.3119 	EXP 	Sound  stopped
33.3128 	EXP 	New trial (rep=0, index=9): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 106, 'condition': u'R'}
33.3816 	EXP 	Set  sound=3A.wav
33.3819 	EXP 	Sound  started
33.3971 	EXP 	alien: autoDraw = False
33.3971 	EXP 	alien: autoDraw = True
33.7975 	EXP 	Sound  stopped
33.7984 	EXP 	New trial (rep=0, index=10): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 107, 'condition': u'R'}
33.8521 	EXP 	Set  sound=2B.wav
33.8522 	EXP 	Sound  started
33.8639 	EXP 	alien: autoDraw = False
33.8639 	EXP 	alien: autoDraw = True
34.2804 	EXP 	Sound  stopped
34.2810 	EXP 	New trial (rep=0, index=11): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 108, 'condition': u'R'}
34.3360 	EXP 	Set  sound=1C.wav
34.3361 	EXP 	Sound  started
34.3459 	EXP 	alien: autoDraw = False
34.3459 	EXP 	alien: autoDraw = True
34.7493 	EXP 	Sound  stopped
34.7501 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 109, 'condition': u'R'}
34.8065 	EXP 	Set  sound=2A.wav
34.8065 	EXP 	Sound  started
34.8306 	EXP 	alien: autoDraw = False
34.8306 	EXP 	alien: autoDraw = True
35.2286 	EXP 	Sound  stopped
35.2295 	EXP 	New trial (rep=0, index=13): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 110, 'condition': u'R'}
35.3017 	EXP 	Set  sound=4C.wav
35.3019 	EXP 	Sound  started
35.3132 	EXP 	alien: autoDraw = False
35.3132 	EXP 	alien: autoDraw = True
35.7139 	EXP 	Sound  stopped
35.7145 	EXP 	New trial (rep=0, index=14): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 111, 'condition': u'R'}
35.7940 	EXP 	Set  sound=2C.wav
35.7942 	EXP 	Sound  started
35.8143 	EXP 	alien: autoDraw = False
35.8143 	EXP 	alien: autoDraw = True
36.1989 	EXP 	Sound  stopped
36.1997 	EXP 	New trial (rep=0, index=15): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 112, 'condition': u'R'}
36.2544 	EXP 	Set  sound=4C.wav
36.2545 	EXP 	Sound  started
36.2641 	EXP 	alien: autoDraw = False
36.2641 	EXP 	alien: autoDraw = True
36.6819 	EXP 	Sound  stopped
36.6825 	EXP 	New trial (rep=0, index=16): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 113, 'condition': u'R'}
36.7510 	EXP 	Set  sound=1A.wav
36.7512 	EXP 	Sound  started
36.7669 	EXP 	alien: autoDraw = False
36.7669 	EXP 	alien: autoDraw = True
37.1502 	EXP 	Sound  stopped
37.1512 	EXP 	New trial (rep=0, index=17): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 114, 'condition': u'R'}
37.2097 	EXP 	Set  sound=3B.wav
37.2100 	EXP 	Sound  started
37.2311 	EXP 	alien: autoDraw = False
37.2311 	EXP 	alien: autoDraw = True
37.6332 	EXP 	Sound  stopped
37.6337 	EXP 	New trial (rep=0, index=18): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 115, 'condition': u'R'}
37.6879 	EXP 	Set  sound=2A.wav
37.6880 	EXP 	Sound  started
37.7000 	EXP 	alien: autoDraw = False
37.7000 	EXP 	alien: autoDraw = True
38.1140 	EXP 	Sound  stopped
38.1148 	EXP 	New trial (rep=0, index=19): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 116, 'condition': u'R'}
38.1696 	EXP 	Set  sound=3A.wav
38.1697 	EXP 	Sound  started
38.1828 	EXP 	alien: autoDraw = False
38.1828 	EXP 	alien: autoDraw = True
38.5993 	EXP 	Sound  stopped
38.6000 	EXP 	New trial (rep=0, index=20): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 117, 'condition': u'R'}
38.6551 	EXP 	Set  sound=2C.wav
38.6551 	EXP 	Sound  started
38.6647 	EXP 	alien: autoDraw = False
38.6647 	EXP 	alien: autoDraw = True
39.0841 	EXP 	Sound  stopped
39.0848 	EXP 	New trial (rep=0, index=21): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 118, 'condition': u'R'}
39.1550 	EXP 	Set  sound=1B.wav
39.1550 	EXP 	Sound  started
39.1649 	EXP 	alien: autoDraw = False
39.1649 	EXP 	alien: autoDraw = True
39.5488 	EXP 	Sound  stopped
39.5494 	EXP 	New trial (rep=0, index=22): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 119, 'condition': u'R'}
39.6026 	EXP 	Set  sound=4B.wav
39.6027 	EXP 	Sound  started
39.6142 	EXP 	alien: autoDraw = False
39.6142 	EXP 	alien: autoDraw = True
40.0340 	EXP 	Sound  stopped
40.0349 	EXP 	New trial (rep=0, index=23): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 120, 'condition': u'R'}
40.0926 	EXP 	Set  sound=3C.wav
40.0927 	EXP 	Sound  started
40.1150 	EXP 	alien: autoDraw = False
40.1150 	EXP 	alien: autoDraw = True
40.5178 	EXP 	Sound  stopped
40.5183 	EXP 	New trial (rep=0, index=24): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 121, 'condition': u'R'}
40.5733 	EXP 	Set  sound=1B.wav
40.5734 	EXP 	Sound  started
40.5832 	EXP 	alien: autoDraw = False
40.5832 	EXP 	alien: autoDraw = True
40.9997 	EXP 	Sound  stopped
41.0002 	EXP 	New trial (rep=0, index=25): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 122, 'condition': u'R'}
41.0554 	EXP 	Set  sound=3C.wav
41.0554 	EXP 	Sound  started
41.0651 	EXP 	alien: autoDraw = False
41.0651 	EXP 	alien: autoDraw = True
41.4831 	EXP 	Sound  stopped
41.4843 	EXP 	New trial (rep=0, index=26): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 123, 'condition': u'R'}
41.5379 	EXP 	Set  sound=2B.wav
41.5382 	EXP 	Sound  started
41.5523 	EXP 	alien: autoDraw = False
41.5523 	EXP 	alien: autoDraw = True
41.9515 	EXP 	Sound  stopped
41.9521 	EXP 	New trial (rep=0, index=27): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 124, 'condition': u'R'}
42.0066 	EXP 	Set  sound=4C.wav
42.0069 	EXP 	Sound  started
42.0164 	EXP 	alien: autoDraw = False
42.0164 	EXP 	alien: autoDraw = True
42.4356 	EXP 	Sound  stopped
42.4361 	EXP 	New trial (rep=0, index=28): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 125, 'condition': u'R'}
42.4906 	EXP 	Set  sound=2A.wav
42.4908 	EXP 	Sound  started
42.5005 	EXP 	alien: autoDraw = False
42.5005 	EXP 	alien: autoDraw = True
42.9194 	EXP 	Sound  stopped
42.9199 	EXP 	New trial (rep=0, index=29): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 126, 'condition': u'R'}
42.9735 	EXP 	Set  sound=1B.wav
42.9736 	EXP 	Sound  started
42.9864 	EXP 	alien: autoDraw = False
42.9864 	EXP 	alien: autoDraw = True
43.4001 	EXP 	Sound  stopped
43.4011 	EXP 	New trial (rep=0, index=30): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 127, 'condition': u'R'}
43.4546 	EXP 	Set  sound=1A.wav
43.4549 	EXP 	Sound  started
43.4691 	EXP 	alien: autoDraw = False
43.4691 	EXP 	alien: autoDraw = True
43.8700 	EXP 	Sound  stopped
43.8704 	EXP 	New trial (rep=0, index=31): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 128, 'condition': u'R'}
43.9250 	EXP 	Set  sound=4A.wav
43.9252 	EXP 	Sound  started
43.9353 	EXP 	alien: autoDraw = False
43.9353 	EXP 	alien: autoDraw = True
44.3524 	EXP 	Sound  stopped
44.3535 	EXP 	New trial (rep=0, index=32): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 129, 'condition': u'R'}
44.4074 	EXP 	Set  sound=3A.wav
44.4077 	EXP 	Sound  started
44.4174 	EXP 	alien: autoDraw = False
44.4174 	EXP 	alien: autoDraw = True
44.8369 	EXP 	Sound  stopped
44.8373 	EXP 	New trial (rep=0, index=33): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 130, 'condition': u'R'}
44.8921 	EXP 	Set  sound=1C.wav
44.8923 	EXP 	Sound  started
44.9020 	EXP 	alien: autoDraw = False
44.9020 	EXP 	alien: autoDraw = True
45.3173 	EXP 	Sound  stopped
45.3183 	EXP 	New trial (rep=0, index=34): {'soundFile': u'1C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 131, 'condition': u'R'}
45.3724 	EXP 	Set  sound=1C.wav
45.3725 	EXP 	Sound  started
45.3862 	EXP 	alien: autoDraw = False
45.3862 	EXP 	alien: autoDraw = True
45.7867 	EXP 	Sound  stopped
45.7872 	EXP 	New trial (rep=0, index=35): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 132, 'condition': u'R'}
45.8409 	EXP 	Set  sound=4B.wav
45.8411 	EXP 	Sound  started
45.8522 	EXP 	alien: autoDraw = False
45.8522 	EXP 	alien: autoDraw = True
46.2681 	EXP 	Sound  stopped
46.2695 	EXP 	New trial (rep=0, index=36): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 133, 'condition': u'R'}
46.3231 	EXP 	Set  sound=2B.wav
46.3232 	EXP 	Sound  started
46.3372 	EXP 	alien: autoDraw = False
46.3372 	EXP 	alien: autoDraw = True
46.7545 	EXP 	Sound  stopped
46.7553 	EXP 	New trial (rep=0, index=37): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 134, 'condition': u'R'}
46.8095 	EXP 	Set  sound=2A.wav
46.8097 	EXP 	Sound  started
46.8192 	EXP 	alien: autoDraw = False
46.8192 	EXP 	alien: autoDraw = True
47.2358 	EXP 	Sound  stopped
47.2370 	EXP 	New trial (rep=0, index=38): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 135, 'condition': u'R'}
47.2919 	EXP 	Set  sound=4C.wav
47.2919 	EXP 	Sound  started
47.3053 	EXP 	alien: autoDraw = False
47.3053 	EXP 	alien: autoDraw = True
47.7197 	EXP 	Sound  stopped
47.7210 	EXP 	New trial (rep=0, index=39): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 136, 'condition': u'R'}
47.7743 	EXP 	Set  sound=1A.wav
47.7744 	EXP 	Sound  started
47.7858 	EXP 	alien: autoDraw = False
47.7858 	EXP 	alien: autoDraw = True
48.1866 	EXP 	Sound  stopped
48.1874 	EXP 	New trial (rep=0, index=40): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 137, 'condition': u'R'}
48.2428 	EXP 	Set  sound=1A.wav
48.2429 	EXP 	Sound  started
48.2521 	EXP 	alien: autoDraw = False
48.2521 	EXP 	alien: autoDraw = True
48.6694 	EXP 	Sound  stopped
48.6703 	EXP 	New trial (rep=0, index=41): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 138, 'condition': u'R'}
48.7251 	EXP 	Set  sound=3B.wav
48.7251 	EXP 	Sound  started
48.7384 	EXP 	alien: autoDraw = False
48.7384 	EXP 	alien: autoDraw = True
49.1541 	EXP 	Sound  stopped
49.1551 	EXP 	New trial (rep=0, index=42): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 139, 'condition': u'R'}
49.2099 	EXP 	Set  sound=2C.wav
49.2100 	EXP 	Sound  started
49.2197 	EXP 	alien: autoDraw = False
49.2197 	EXP 	alien: autoDraw = True
49.6386 	EXP 	Sound  stopped
49.6391 	EXP 	New trial (rep=0, index=43): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 140, 'condition': u'R'}
49.6943 	EXP 	Set  sound=4A.wav
49.6944 	EXP 	Sound  started
49.7040 	EXP 	alien: autoDraw = False
49.7040 	EXP 	alien: autoDraw = True
50.1210 	EXP 	Sound  stopped
50.1220 	EXP 	New trial (rep=0, index=44): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 141, 'condition': u'R'}
50.1770 	EXP 	Set  sound=1B.wav
50.1772 	EXP 	Sound  started
50.1888 	EXP 	alien: autoDraw = False
50.1888 	EXP 	alien: autoDraw = True
50.5896 	EXP 	Sound  stopped
50.5901 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 142, 'condition': u'R'}
50.6473 	EXP 	Set  sound=1C.wav
50.6476 	EXP 	Sound  started
50.6711 	EXP 	alien: autoDraw = False
50.6711 	EXP 	alien: autoDraw = True
51.0722 	EXP 	Sound  stopped
51.0731 	EXP 	New trial (rep=0, index=46): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 143, 'condition': u'R'}
51.1275 	EXP 	Set  sound=2C.wav
51.1275 	EXP 	Sound  started
51.1372 	EXP 	alien: autoDraw = False
51.1372 	EXP 	alien: autoDraw = True
51.5553 	EXP 	Sound  stopped
51.5564 	EXP 	New trial (rep=0, index=47): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 144, 'condition': u'R'}
51.6103 	EXP 	Set  sound=4B.wav
51.6103 	EXP 	Sound  started
51.6201 	EXP 	alien: autoDraw = False
51.6201 	EXP 	alien: autoDraw = True
52.0408 	EXP 	Sound  stopped
52.0414 	EXP 	New trial (rep=0, index=48): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 145, 'condition': u'R'}
52.0951 	EXP 	Set  sound=2A.wav
52.0956 	EXP 	Sound  started
52.1059 	EXP 	alien: autoDraw = False
52.1059 	EXP 	alien: autoDraw = True
52.5240 	EXP 	Sound  stopped
52.5245 	EXP 	New trial (rep=0, index=49): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 146, 'condition': u'R'}
52.5807 	EXP 	Set  sound=3A.wav
52.5808 	EXP 	Sound  started
52.5895 	EXP 	alien: autoDraw = False
52.5895 	EXP 	alien: autoDraw = True
52.9916 	EXP 	Sound  stopped
52.9921 	EXP 	New trial (rep=0, index=50): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 147, 'condition': u'R'}
53.0461 	EXP 	Set  sound=3B.wav
53.0464 	EXP 	Sound  started
53.0568 	EXP 	alien: autoDraw = False
53.0568 	EXP 	alien: autoDraw = True
53.4736 	EXP 	Sound  stopped
53.4741 	EXP 	New trial (rep=0, index=51): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 148, 'condition': u'R'}
53.5288 	EXP 	Set  sound=2B.wav
53.5290 	EXP 	Sound  started
53.5387 	EXP 	alien: autoDraw = False
53.5387 	EXP 	alien: autoDraw = True
53.9584 	EXP 	Sound  stopped
53.9595 	EXP 	New trial (rep=0, index=52): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 149, 'condition': u'R'}
54.0162 	EXP 	Set  sound=4C.wav
54.0163 	EXP 	Sound  started
54.0382 	EXP 	alien: autoDraw = False
54.0382 	EXP 	alien: autoDraw = True
54.4394 	EXP 	Sound  stopped
54.4403 	EXP 	New trial (rep=0, index=53): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 150, 'condition': u'R'}
54.4972 	EXP 	Set  sound=2A.wav
54.4973 	EXP 	Sound  started
54.5063 	EXP 	alien: autoDraw = False
54.5063 	EXP 	alien: autoDraw = True
54.9070 	EXP 	Sound  stopped
54.9077 	EXP 	New trial (rep=0, index=54): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 151, 'condition': u'R'}
54.9623 	EXP 	Set  sound=2C.wav
54.9625 	EXP 	Sound  started
54.9726 	EXP 	alien: autoDraw = False
54.9726 	EXP 	alien: autoDraw = True
55.3905 	EXP 	Sound  stopped
55.3913 	EXP 	New trial (rep=0, index=55): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 152, 'condition': u'R'}
55.4429 	EXP 	Set  sound=1A.wav
55.4430 	EXP 	Sound  started
55.4597 	EXP 	alien: autoDraw = False
55.4597 	EXP 	alien: autoDraw = True
55.8767 	EXP 	Sound  stopped
55.8772 	EXP 	New trial (rep=0, index=56): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 153, 'condition': u'R'}
55.9323 	EXP 	Set  sound=3C.wav
55.9324 	EXP 	Sound  started
55.9417 	EXP 	alien: autoDraw = False
55.9417 	EXP 	alien: autoDraw = True
56.3568 	EXP 	Sound  stopped
56.3576 	EXP 	New trial (rep=0, index=57): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 154, 'condition': u'R'}
56.4127 	EXP 	Set  sound=1B.wav
56.4128 	EXP 	Sound  started
56.4258 	EXP 	alien: autoDraw = False
56.4258 	EXP 	alien: autoDraw = True
56.8411 	EXP 	Sound  stopped
56.8422 	EXP 	New trial (rep=0, index=58): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 155, 'condition': u'R'}
56.9014 	EXP 	Set  sound=1A.wav
56.9016 	EXP 	Sound  started
56.9234 	EXP 	alien: autoDraw = False
56.9234 	EXP 	alien: autoDraw = True
57.3083 	EXP 	Sound  stopped
57.3090 	EXP 	New trial (rep=0, index=59): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 156, 'condition': u'R'}
57.3689 	EXP 	Set  sound=1B.wav
57.3690 	EXP 	Sound  started
57.3934 	EXP 	alien: autoDraw = False
57.3934 	EXP 	alien: autoDraw = True
57.7940 	EXP 	Sound  stopped
57.7945 	EXP 	New trial (rep=0, index=60): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 157, 'condition': u'R'}
57.8494 	EXP 	Set  sound=2C.wav
57.8495 	EXP 	Sound  started
57.8588 	EXP 	alien: autoDraw = False
57.8588 	EXP 	alien: autoDraw = True
58.2763 	EXP 	Sound  stopped
58.2771 	EXP 	New trial (rep=0, index=61): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 158, 'condition': u'R'}
58.3338 	EXP 	Set  sound=3C.wav
58.3341 	EXP 	Sound  started
58.3608 	EXP 	alien: autoDraw = False
58.3608 	EXP 	alien: autoDraw = True
58.7611 	EXP 	Sound  stopped
58.7623 	EXP 	New trial (rep=0, index=62): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 159, 'condition': u'R'}
58.8194 	EXP 	Set  sound=1C.wav
58.8198 	EXP 	Sound  started
58.8411 	EXP 	alien: autoDraw = False
58.8411 	EXP 	alien: autoDraw = True
59.2423 	EXP 	Sound  stopped
59.2430 	EXP 	New trial (rep=0, index=63): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 160, 'condition': u'R'}
59.2999 	EXP 	Set  sound=3A.wav
59.3002 	EXP 	Sound  started
59.3090 	EXP 	alien: autoDraw = False
59.3090 	EXP 	alien: autoDraw = True
59.7083 	EXP 	Sound  stopped
59.7094 	EXP 	New trial (rep=0, index=64): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 161, 'condition': u'R'}
59.7615 	EXP 	Set  sound=4B.wav
59.7617 	EXP 	Sound  started
59.7777 	EXP 	alien: autoDraw = False
59.7777 	EXP 	alien: autoDraw = True
60.1930 	EXP 	Sound  stopped
60.1935 	EXP 	New trial (rep=0, index=65): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 162, 'condition': u'R'}
60.3590 	EXP 	Set  sound=3B.wav
60.3592 	EXP 	Sound  started
60.3758 	EXP 	alien: autoDraw = False
60.3758 	EXP 	alien: autoDraw = True
60.6754 	EXP 	Sound  stopped
60.6763 	EXP 	New trial (rep=0, index=66): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 163, 'condition': u'R'}
60.7369 	EXP 	Set  sound=3C.wav
60.7370 	EXP 	Sound  started
60.7608 	EXP 	alien: autoDraw = False
60.7608 	EXP 	alien: autoDraw = True
61.1597 	EXP 	Sound  stopped
61.1606 	EXP 	New trial (rep=0, index=67): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 164, 'condition': u'R'}
61.2264 	EXP 	Set  sound=2B.wav
61.2265 	EXP 	Sound  started
61.2454 	EXP 	alien: autoDraw = False
61.2454 	EXP 	alien: autoDraw = True
61.6269 	EXP 	Sound  stopped
61.6277 	EXP 	New trial (rep=0, index=68): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 165, 'condition': u'R'}
61.6854 	EXP 	Set  sound=1C.wav
61.6855 	EXP 	Sound  started
61.7097 	EXP 	alien: autoDraw = False
61.7097 	EXP 	alien: autoDraw = True
62.1117 	EXP 	Sound  stopped
62.1126 	EXP 	New trial (rep=0, index=69): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 166, 'condition': u'R'}
62.1712 	EXP 	Set  sound=3B.wav
62.1714 	EXP 	Sound  started
62.1921 	EXP 	alien: autoDraw = False
62.1921 	EXP 	alien: autoDraw = True
62.5932 	EXP 	Sound  stopped
62.5941 	EXP 	New trial (rep=0, index=70): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 167, 'condition': u'R'}
62.6492 	EXP 	Set  sound=3A.wav
62.6493 	EXP 	Sound  started
62.6632 	EXP 	alien: autoDraw = False
62.6632 	EXP 	alien: autoDraw = True
63.0788 	EXP 	Sound  stopped
63.0793 	EXP 	New trial (rep=0, index=71): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 168, 'condition': u'R'}
63.1988 	EXP 	Set  sound=4A.wav
63.1988 	EXP 	Sound  started
63.2118 	EXP 	alien: autoDraw = False
63.2118 	EXP 	alien: autoDraw = True
63.5624 	EXP 	Sound  stopped
63.5628 	EXP 	New trial (rep=0, index=72): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 169, 'condition': u'R'}
63.6168 	EXP 	Set  sound=2C.wav
63.6170 	EXP 	Sound  started
63.6290 	EXP 	alien: autoDraw = False
63.6290 	EXP 	alien: autoDraw = True
64.0299 	EXP 	Sound  stopped
64.0305 	EXP 	New trial (rep=0, index=73): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 170, 'condition': u'R'}
64.0800 	EXP 	Set  sound=1A.wav
64.0803 	EXP 	Sound  started
64.0950 	EXP 	alien: autoDraw = False
64.0950 	EXP 	alien: autoDraw = True
64.5124 	EXP 	Sound  stopped
64.5135 	EXP 	New trial (rep=0, index=74): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 171, 'condition': u'R'}
64.5637 	EXP 	Set  sound=2B.wav
64.5638 	EXP 	Sound  started
64.5783 	EXP 	alien: autoDraw = False
64.5783 	EXP 	alien: autoDraw = True
64.9942 	EXP 	Sound  stopped
64.9953 	EXP 	New trial (rep=0, index=75): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 172, 'condition': u'R'}
65.0444 	EXP 	Set  sound=2C.wav
65.0447 	EXP 	Sound  started
65.0611 	EXP 	alien: autoDraw = False
65.0611 	EXP 	alien: autoDraw = True
65.4774 	EXP 	Sound  stopped
65.4783 	EXP 	New trial (rep=0, index=76): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 173, 'condition': u'R'}
65.5480 	EXP 	Set  sound=4B.wav
65.5481 	EXP 	Sound  started
65.5625 	EXP 	alien: autoDraw = False
65.5625 	EXP 	alien: autoDraw = True
65.9478 	EXP 	Sound  stopped
