31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
159.9195 	EXP 	Set  sound=da.wav
159.9195 	EXP 	Sound  started
159.9330 	EXP 	fam_trials_image: autoDraw = False
159.9330 	EXP 	fam_trials_image: autoDraw = True
160.3861 	EXP 	Sound  stopped
160.4013 	EXP 	Sound  stopped
160.4018 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
160.4039 	EXP 	Set  sound=silence.wav
160.4040 	EXP 	Sound  started
160.4170 	EXP 	fam_trials_image: autoDraw = False
160.4170 	EXP 	fam_trials_image: autoDraw = True
160.8505 	EXP 	Sound  stopped
160.8866 	EXP 	Sound  stopped
160.8872 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
160.8880 	EXP 	Set  sound=silence.wav
160.8883 	EXP 	Sound  started
160.9031 	EXP 	fam_trials_image: autoDraw = False
160.9031 	EXP 	fam_trials_image: autoDraw = True
161.3530 	EXP 	Sound  stopped
161.3535 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
161.3540 	EXP 	Set  sound=silence.wav
161.3542 	EXP 	Sound  started
161.3683 	EXP 	fam_trials_image: autoDraw = False
161.3683 	EXP 	fam_trials_image: autoDraw = True
161.8200 	EXP 	Sound  stopped
161.8349 	EXP 	Sound  stopped
161.8354 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
161.8361 	EXP 	Set  sound=silence.wav
161.8363 	EXP 	Sound  started
161.8504 	EXP 	fam_trials_image: autoDraw = False
161.8504 	EXP 	fam_trials_image: autoDraw = True
162.2873 	EXP 	Sound  stopped
162.3178 	EXP 	Sound  stopped
162.3183 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
162.3192 	EXP 	Set  sound=silence.wav
162.3193 	EXP 	Sound  started
162.3339 	EXP 	fam_trials_image: autoDraw = False
162.3339 	EXP 	fam_trials_image: autoDraw = True
162.7680 	EXP 	Sound  stopped
162.8040 	EXP 	Sound  stopped
162.8044 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
162.8050 	EXP 	Set  sound=silence.wav
162.8052 	EXP 	Sound  started
162.8191 	EXP 	fam_trials_image: autoDraw = False
162.8191 	EXP 	fam_trials_image: autoDraw = True
163.2714 	EXP 	Sound  stopped
163.2864 	EXP 	Sound  stopped
163.2873 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
163.2879 	EXP 	Set  sound=silence.wav
163.2880 	EXP 	Sound  started
163.3016 	EXP 	fam_trials_image: autoDraw = False
163.3016 	EXP 	fam_trials_image: autoDraw = True
163.7385 	EXP 	Sound  stopped
163.7534 	EXP 	Sound  stopped
163.7539 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
163.7547 	EXP 	Set  sound=silence.wav
163.7548 	EXP 	Sound  started
163.7686 	EXP 	fam_trials_image: autoDraw = False
163.7686 	EXP 	fam_trials_image: autoDraw = True
164.2049 	EXP 	Sound  stopped
164.2352 	EXP 	Sound  stopped
164.2364 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
164.2370 	EXP 	Set  sound=silence.wav
164.2371 	EXP 	Sound  started
164.2548 	EXP 	fam_trials_image: autoDraw = False
164.2548 	EXP 	fam_trials_image: autoDraw = True
164.6880 	EXP 	Sound  stopped
164.7192 	EXP 	Sound  stopped
164.7197 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
164.7205 	EXP 	Set  sound=silence.wav
164.7206 	EXP 	Sound  started
164.7353 	EXP 	fam_trials_image: autoDraw = False
164.7353 	EXP 	fam_trials_image: autoDraw = True
165.1706 	EXP 	Sound  stopped
165.2021 	EXP 	Sound  stopped
165.2032 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
165.2040 	EXP 	Set  sound=silence.wav
165.2041 	EXP 	Sound  started
165.2223 	EXP 	fam_trials_image: autoDraw = False
165.2223 	EXP 	fam_trials_image: autoDraw = True
165.6556 	EXP 	Sound  stopped
165.6722 	EXP 	Sound  stopped
165.6727 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
165.6735 	EXP 	Set  sound=silence.wav
165.6736 	EXP 	Sound  started
165.6875 	EXP 	fam_trials_image: autoDraw = False
165.6875 	EXP 	fam_trials_image: autoDraw = True
166.1226 	EXP 	Sound  stopped
166.1530 	EXP 	Sound  stopped
166.1542 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
166.1548 	EXP 	Set  sound=silence.wav
166.1549 	EXP 	Sound  started
166.1728 	EXP 	fam_trials_image: autoDraw = False
166.1728 	EXP 	fam_trials_image: autoDraw = True
166.6030 	EXP 	Sound  stopped
166.6237 	EXP 	Sound  stopped
166.6243 	EXP 	Sound  started
166.6382 	EXP 	fam_trials_image: autoDraw = False
166.6382 	EXP 	fam_trials_image: autoDraw = False
170.6411 	EXP 	Sound  stopped
170.6531 	EXP 	Imported auditory_run3_1.csv as conditions, 109 conditions, 6 params
170.6541 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
170.6555 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 1, 'trialnum': 1, 'condition': u'S'}
170.6569 	EXP 	Set  sound=3A.wav
170.6569 	EXP 	Sound  started
170.6676 	EXP 	alien: autoDraw = True
171.1239 	EXP 	Sound  stopped
171.1257 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 1, 'trialnum': 2, 'condition': u'S'}
171.1278 	EXP 	Set  sound=3B.wav
171.1279 	EXP 	Sound  started
171.1414 	EXP 	alien: autoDraw = False
171.1414 	EXP 	alien: autoDraw = True
171.6057 	EXP 	Sound  stopped
171.6065 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 1, 'trialnum': 3, 'condition': u'S'}
171.6086 	EXP 	Set  sound=3C.wav
171.6087 	EXP 	Sound  started
171.6255 	EXP 	alien: autoDraw = False
171.6255 	EXP 	alien: autoDraw = True
172.0921 	EXP 	Sound  stopped
172.0925 	EXP 	New trial (rep=0, index=3): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 1, 'trialnum': 4, 'condition': u'S'}
172.0946 	EXP 	Set  sound=1A.wav
172.0947 	EXP 	Sound  started
172.1083 	EXP 	alien: autoDraw = False
172.1083 	EXP 	alien: autoDraw = True
172.5752 	EXP 	Sound  stopped
172.5756 	EXP 	New trial (rep=0, index=4): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 1, 'trialnum': 5, 'condition': u'S'}
172.5778 	EXP 	Set  sound=1B.wav
172.5779 	EXP 	Sound  started
172.5908 	EXP 	alien: autoDraw = False
172.5908 	EXP 	alien: autoDraw = True
173.0562 	EXP 	Sound  stopped
173.0567 	EXP 	New trial (rep=0, index=5): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 1, 'trialnum': 6, 'condition': u'S'}
173.0589 	EXP 	Set  sound=1C.wav
173.0592 	EXP 	Sound  started
173.0726 	EXP 	alien: autoDraw = False
173.0726 	EXP 	alien: autoDraw = True
173.5258 	EXP 	Sound  stopped
173.5264 	EXP 	New trial (rep=0, index=6): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 1, 'trialnum': 7, 'condition': u'S'}
173.5288 	EXP 	Set  sound=4A.wav
173.5289 	EXP 	Sound  started
173.5414 	EXP 	alien: autoDraw = False
173.5414 	EXP 	alien: autoDraw = True
174.0093 	EXP 	Sound  stopped
174.0097 	EXP 	New trial (rep=0, index=7): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 1, 'trialnum': 8, 'condition': u'S'}
174.0120 	EXP 	Set  sound=4B.wav
174.0122 	EXP 	Sound  started
174.0248 	EXP 	alien: autoDraw = False
174.0248 	EXP 	alien: autoDraw = True
174.4915 	EXP 	Sound  stopped
174.4927 	EXP 	New trial (rep=0, index=8): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 1, 'trialnum': 9, 'condition': u'S'}
174.4949 	EXP 	Set  sound=4C.wav
174.4951 	EXP 	Sound  started
174.5071 	EXP 	alien: autoDraw = False
174.5071 	EXP 	alien: autoDraw = True
174.9770 	EXP 	Sound  stopped
174.9776 	EXP 	New trial (rep=0, index=9): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 2, 'trialnum': 10, 'condition': u'S'}
174.9784 	EXP 	Set  sound=3A.wav
174.9785 	EXP 	Sound  started
174.9921 	EXP 	alien: autoDraw = False
174.9921 	EXP 	alien: autoDraw = True
175.4439 	EXP 	Sound  stopped
175.4446 	EXP 	New trial (rep=0, index=10): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 2, 'trialnum': 11, 'condition': u'S'}
175.4453 	EXP 	Set  sound=3B.wav
175.4454 	EXP 	Sound  started
175.4590 	EXP 	alien: autoDraw = False
175.4590 	EXP 	alien: autoDraw = True
175.9242 	EXP 	Sound  stopped
175.9253 	EXP 	New trial (rep=0, index=11): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 2, 'trialnum': 12, 'condition': u'S'}
175.9259 	EXP 	Set  sound=3C.wav
175.9260 	EXP 	Sound  started
175.9442 	EXP 	alien: autoDraw = False
175.9442 	EXP 	alien: autoDraw = True
176.3939 	EXP 	Sound  stopped
176.3943 	EXP 	Sound  stopped
176.3953 	EXP 	New trial (rep=0, index=12): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 1, 'trialnum': 13, 'condition': u'S'}
176.3972 	EXP 	Set  sound=2A.wav
176.3973 	EXP 	Sound  started
176.4095 	EXP 	alien: autoDraw = False
176.4095 	EXP 	alien: autoDraw = False
176.4095 	EXP 	alien: autoDraw = True
176.8755 	EXP 	Sound  stopped
176.8760 	EXP 	Sound  stopped
176.8772 	EXP 	New trial (rep=0, index=13): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 1, 'trialnum': 14, 'condition': u'S'}
176.8796 	EXP 	Set  sound=2B.wav
176.8797 	EXP 	Sound  started
176.8927 	EXP 	alien: autoDraw = False
176.8927 	EXP 	alien: autoDraw = False
176.8927 	EXP 	alien: autoDraw = True
177.3601 	EXP 	Sound  stopped
177.3604 	EXP 	Sound  stopped
177.3614 	EXP 	New trial (rep=0, index=14): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 1, 'trialnum': 15, 'condition': u'S'}
177.3640 	EXP 	Set  sound=2C.wav
177.3642 	EXP 	Sound  started
177.3762 	EXP 	alien: autoDraw = False
177.3762 	EXP 	alien: autoDraw = False
177.3762 	EXP 	alien: autoDraw = True
177.8422 	EXP 	Sound  stopped
177.8430 	EXP 	New trial (rep=0, index=15): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 2, 'trialnum': 16, 'condition': u'S'}
177.8436 	EXP 	Set  sound=1A.wav
177.8437 	EXP 	Sound  started
177.8607 	EXP 	alien: autoDraw = False
177.8607 	EXP 	alien: autoDraw = True
178.3255 	EXP 	Sound  stopped
178.3260 	EXP 	New trial (rep=0, index=16): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 2, 'trialnum': 17, 'condition': u'S'}
178.3268 	EXP 	Set  sound=1B.wav
178.3269 	EXP 	Sound  started
178.3456 	EXP 	alien: autoDraw = False
178.3456 	EXP 	alien: autoDraw = True
178.7954 	EXP 	Sound  stopped
178.7957 	EXP 	Sound  stopped
178.7968 	EXP 	New trial (rep=0, index=17): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 2, 'trialnum': 18, 'condition': u'S'}
178.7974 	EXP 	Set  sound=1C.wav
178.7975 	EXP 	Sound  started
178.8105 	EXP 	alien: autoDraw = False
178.8105 	EXP 	alien: autoDraw = False
178.8105 	EXP 	alien: autoDraw = True
179.2791 	EXP 	Sound  stopped
179.2795 	EXP 	Sound  stopped
179.2803 	EXP 	New trial (rep=0, index=18): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 2, 'trialnum': 19, 'condition': u'S'}
179.2809 	EXP 	Set  sound=4A.wav
179.2810 	EXP 	Sound  started
179.2942 	EXP 	alien: autoDraw = False
179.2942 	EXP 	alien: autoDraw = False
179.2942 	EXP 	alien: autoDraw = True
179.7611 	EXP 	Sound  stopped
179.7614 	EXP 	Sound  stopped
179.7619 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 2, 'trialnum': 20, 'condition': u'S'}
179.7626 	EXP 	Set  sound=4B.wav
179.7627 	EXP 	Sound  started
179.7765 	EXP 	alien: autoDraw = False
179.7765 	EXP 	alien: autoDraw = False
179.7765 	EXP 	alien: autoDraw = True
180.2431 	EXP 	Sound  stopped
180.2438 	EXP 	New trial (rep=0, index=20): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 2, 'trialnum': 21, 'condition': u'S'}
180.2445 	EXP 	Set  sound=4C.wav
180.2446 	EXP 	Sound  started
180.2630 	EXP 	alien: autoDraw = False
180.2630 	EXP 	alien: autoDraw = True
180.7129 	EXP 	Sound  stopped
180.7133 	EXP 	Sound  stopped
180.7143 	EXP 	New trial (rep=0, index=21): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 3, 'trialnum': 22, 'condition': u'S'}
180.7149 	EXP 	Set  sound=3A.wav
180.7150 	EXP 	Sound  started
180.7283 	EXP 	alien: autoDraw = False
180.7283 	EXP 	alien: autoDraw = False
180.7283 	EXP 	alien: autoDraw = True
181.1969 	EXP 	Sound  stopped
181.1973 	EXP 	Sound  stopped
181.1984 	EXP 	New trial (rep=0, index=22): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 3, 'trialnum': 23, 'condition': u'S'}
181.1989 	EXP 	Set  sound=3B.wav
181.1990 	EXP 	Sound  started
181.2119 	EXP 	alien: autoDraw = False
181.2119 	EXP 	alien: autoDraw = False
181.2119 	EXP 	alien: autoDraw = True
181.6784 	EXP 	Sound  stopped
181.6787 	EXP 	Sound  stopped
181.6800 	EXP 	New trial (rep=0, index=23): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 3, 'trialnum': 24, 'condition': u'S'}
181.6806 	EXP 	Set  sound=3C.wav
181.6806 	EXP 	Sound  started
181.6939 	EXP 	alien: autoDraw = False
181.6939 	EXP 	alien: autoDraw = False
181.6939 	EXP 	alien: autoDraw = True
182.1630 	EXP 	Sound  stopped
182.1644 	EXP 	New trial (rep=0, index=24): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 2, 'trialnum': 25, 'condition': u'S'}
182.1647 	EXP 	Set  sound=2A.wav
182.1647 	EXP 	Sound  started
182.1798 	EXP 	alien: autoDraw = False
182.1798 	EXP 	alien: autoDraw = True
182.6444 	EXP 	Sound  stopped
182.6448 	EXP 	New trial (rep=0, index=25): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 2, 'trialnum': 26, 'condition': u'S'}
182.6459 	EXP 	Set  sound=2B.wav
182.6460 	EXP 	Sound  started
182.6644 	EXP 	alien: autoDraw = False
182.6644 	EXP 	alien: autoDraw = True
183.1290 	EXP 	Sound  stopped
183.1295 	EXP 	New trial (rep=0, index=26): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 2, 'trialnum': 27, 'condition': u'S'}
183.1301 	EXP 	Set  sound=2C.wav
183.1304 	EXP 	Sound  started
183.1444 	EXP 	alien: autoDraw = False
183.1444 	EXP 	alien: autoDraw = True
183.6143 	EXP 	Sound  stopped
183.6148 	EXP 	New trial (rep=0, index=27): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 3, 'trialnum': 28, 'condition': u'S'}
183.6153 	EXP 	Set  sound=1A.wav
183.6155 	EXP 	Sound  started
183.6295 	EXP 	alien: autoDraw = False
183.6295 	EXP 	alien: autoDraw = True
184.0982 	EXP 	Sound  stopped
184.0987 	EXP 	New trial (rep=0, index=28): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 3, 'trialnum': 29, 'condition': u'S'}
184.0994 	EXP 	Set  sound=1B.wav
184.0995 	EXP 	Sound  started
184.1134 	EXP 	alien: autoDraw = False
184.1134 	EXP 	alien: autoDraw = True
184.5621 	EXP 	Sound  stopped
184.5632 	EXP 	New trial (rep=0, index=29): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 3, 'trialnum': 30, 'condition': u'S'}
184.5637 	EXP 	Set  sound=1C.wav
184.5638 	EXP 	Sound  started
184.5817 	EXP 	alien: autoDraw = False
184.5817 	EXP 	alien: autoDraw = True
185.0482 	EXP 	Sound  stopped
185.0487 	EXP 	New trial (rep=0, index=30): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 3, 'trialnum': 31, 'condition': u'S'}
185.0492 	EXP 	Set  sound=2A.wav
185.0494 	EXP 	Sound  started
185.0634 	EXP 	alien: autoDraw = False
185.0634 	EXP 	alien: autoDraw = True
185.5327 	EXP 	Sound  stopped
185.5333 	EXP 	New trial (rep=0, index=31): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 3, 'trialnum': 32, 'condition': u'S'}
185.5343 	EXP 	Set  sound=2B.wav
185.5343 	EXP 	Sound  started
185.5479 	EXP 	alien: autoDraw = False
185.5479 	EXP 	alien: autoDraw = True
186.0148 	EXP 	Sound  stopped
186.0157 	EXP 	New trial (rep=0, index=32): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 3, 'trialnum': 33, 'condition': u'S'}
186.0163 	EXP 	Set  sound=2C.wav
186.0163 	EXP 	Sound  started
186.0303 	EXP 	alien: autoDraw = False
186.0303 	EXP 	alien: autoDraw = True
186.4813 	EXP 	Sound  stopped
186.4822 	EXP 	New trial (rep=0, index=33): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 3, 'trialnum': 34, 'condition': u'S'}
186.4827 	EXP 	Set  sound=4A.wav
186.4828 	EXP 	Sound  started
186.4962 	EXP 	alien: autoDraw = False
186.4962 	EXP 	alien: autoDraw = True
186.9650 	EXP 	Sound  stopped
186.9654 	EXP 	New trial (rep=0, index=34): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 3, 'trialnum': 35, 'condition': u'S'}
186.9659 	EXP 	Set  sound=4B.wav
186.9662 	EXP 	Sound  started
186.9801 	EXP 	alien: autoDraw = False
186.9801 	EXP 	alien: autoDraw = True
187.4484 	EXP 	Sound  stopped
187.4491 	EXP 	New trial (rep=0, index=35): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 3, 'trialnum': 36, 'condition': u'S'}
187.4502 	EXP 	Set  sound=4C.wav
187.4502 	EXP 	Sound  started
187.4639 	EXP 	alien: autoDraw = False
187.4639 	EXP 	alien: autoDraw = True
187.9303 	EXP 	Sound  stopped
187.9313 	EXP 	New trial (rep=0, index=36): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 4, 'trialnum': 37, 'condition': u'S'}
187.9319 	EXP 	Set  sound=3A.wav
187.9320 	EXP 	Sound  started
187.9500 	EXP 	alien: autoDraw = False
187.9500 	EXP 	alien: autoDraw = True
188.4002 	EXP 	Sound  stopped
188.4005 	EXP 	Sound  stopped
188.4010 	EXP 	New trial (rep=0, index=37): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 4, 'trialnum': 38, 'condition': u'S'}
188.4019 	EXP 	Set  sound=3B.wav
188.4020 	EXP 	Sound  started
188.4155 	EXP 	alien: autoDraw = False
188.4155 	EXP 	alien: autoDraw = False
188.4155 	EXP 	alien: autoDraw = True
188.8826 	EXP 	Sound  stopped
188.8836 	EXP 	New trial (rep=0, index=38): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 4, 'trialnum': 39, 'condition': u'S'}
188.8842 	EXP 	Set  sound=3C.wav
188.8843 	EXP 	Sound  started
188.8975 	EXP 	alien: autoDraw = False
188.8975 	EXP 	alien: autoDraw = True
189.3679 	EXP 	Sound  stopped
189.3687 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 4, 'trialnum': 40, 'condition': u'S'}
189.3697 	EXP 	Set  sound=4A.wav
189.3698 	EXP 	Sound  started
189.3833 	EXP 	alien: autoDraw = False
189.3833 	EXP 	alien: autoDraw = True
189.8480 	EXP 	Sound  stopped
189.8485 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 4, 'trialnum': 41, 'condition': u'S'}
189.8494 	EXP 	Set  sound=4B.wav
189.8495 	EXP 	Sound  started
189.8680 	EXP 	alien: autoDraw = False
189.8680 	EXP 	alien: autoDraw = True
190.3314 	EXP 	Sound  stopped
190.3319 	EXP 	New trial (rep=0, index=41): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 4, 'trialnum': 42, 'condition': u'S'}
190.3327 	EXP 	Set  sound=4C.wav
190.3327 	EXP 	Sound  started
190.3514 	EXP 	alien: autoDraw = False
190.3514 	EXP 	alien: autoDraw = True
190.7998 	EXP 	Sound  stopped
190.8001 	EXP 	Sound  stopped
190.8012 	EXP 	New trial (rep=0, index=42): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 5, 'trialnum': 43, 'condition': u'S'}
190.8018 	EXP 	Set  sound=3A.wav
190.8019 	EXP 	Sound  started
190.8152 	EXP 	alien: autoDraw = False
190.8152 	EXP 	alien: autoDraw = False
190.8152 	EXP 	alien: autoDraw = True
191.2820 	EXP 	Sound  stopped
191.2833 	EXP 	New trial (rep=0, index=43): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 5, 'trialnum': 44, 'condition': u'S'}
191.2839 	EXP 	Set  sound=3B.wav
191.2840 	EXP 	Sound  started
191.3020 	EXP 	alien: autoDraw = False
191.3020 	EXP 	alien: autoDraw = True
191.7661 	EXP 	Sound  stopped
191.7665 	EXP 	New trial (rep=0, index=44): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 5, 'trialnum': 45, 'condition': u'S'}
191.7674 	EXP 	Set  sound=3C.wav
191.7675 	EXP 	Sound  started
191.7821 	EXP 	alien: autoDraw = False
191.7821 	EXP 	alien: autoDraw = True
192.2518 	EXP 	Sound  stopped
192.2522 	EXP 	New trial (rep=0, index=45): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 4, 'trialnum': 46, 'condition': u'S'}
192.2530 	EXP 	Set  sound=2A.wav
192.2530 	EXP 	Sound  started
192.2667 	EXP 	alien: autoDraw = False
192.2667 	EXP 	alien: autoDraw = True
192.7340 	EXP 	Sound  stopped
192.7346 	EXP 	New trial (rep=0, index=46): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 4, 'trialnum': 47, 'condition': u'S'}
192.7353 	EXP 	Set  sound=2B.wav
192.7354 	EXP 	Sound  started
192.7494 	EXP 	alien: autoDraw = False
192.7494 	EXP 	alien: autoDraw = True
193.2208 	EXP 	Sound  stopped
193.2215 	EXP 	New trial (rep=0, index=47): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 4, 'trialnum': 48, 'condition': u'S'}
193.2219 	EXP 	Set  sound=2C.wav
193.2220 	EXP 	Sound  started
193.2360 	EXP 	alien: autoDraw = False
193.2360 	EXP 	alien: autoDraw = True
193.6835 	EXP 	Sound  stopped
193.6846 	EXP 	New trial (rep=0, index=48): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 4, 'trialnum': 49, 'condition': u'S'}
193.6851 	EXP 	Set  sound=1A.wav
193.6852 	EXP 	Sound  started
193.7031 	EXP 	alien: autoDraw = False
193.7031 	EXP 	alien: autoDraw = True
194.1702 	EXP 	Sound  stopped
194.1706 	EXP 	New trial (rep=0, index=49): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 4, 'trialnum': 50, 'condition': u'S'}
194.1714 	EXP 	Set  sound=1B.wav
194.1715 	EXP 	Sound  started
194.1851 	EXP 	alien: autoDraw = False
194.1851 	EXP 	alien: autoDraw = True
194.6544 	EXP 	Sound  stopped
194.6549 	EXP 	New trial (rep=0, index=50): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 4, 'trialnum': 51, 'condition': u'S'}
194.6552 	EXP 	Set  sound=1C.wav
194.6553 	EXP 	Sound  started
194.6697 	EXP 	alien: autoDraw = False
194.6697 	EXP 	alien: autoDraw = True
195.1338 	EXP 	Sound  stopped
195.1349 	EXP 	New trial (rep=0, index=51): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 5, 'trialnum': 52, 'condition': u'S'}
195.1355 	EXP 	Set  sound=4A.wav
195.1356 	EXP 	Sound  started
195.1538 	EXP 	alien: autoDraw = False
195.1538 	EXP 	alien: autoDraw = True
195.6213 	EXP 	Sound  stopped
195.6218 	EXP 	New trial (rep=0, index=52): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 5, 'trialnum': 53, 'condition': u'S'}
195.6228 	EXP 	Set  sound=4B.wav
195.6230 	EXP 	Sound  started
195.6364 	EXP 	alien: autoDraw = False
195.6364 	EXP 	alien: autoDraw = True
196.0880 	EXP 	Sound  stopped
196.0884 	EXP 	New trial (rep=0, index=53): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 5, 'trialnum': 54, 'condition': u'S'}
196.0892 	EXP 	Set  sound=4C.wav
196.0893 	EXP 	Sound  started
196.1030 	EXP 	alien: autoDraw = False
196.1030 	EXP 	alien: autoDraw = True
196.5691 	EXP 	Sound  stopped
196.5699 	EXP 	New trial (rep=0, index=54): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 6, 'trialnum': 55, 'condition': u'S'}
196.5707 	EXP 	Set  sound=3A.wav
196.5707 	EXP 	Sound  started
196.5846 	EXP 	alien: autoDraw = False
196.5846 	EXP 	alien: autoDraw = True
197.0384 	EXP 	Sound  stopped
197.0387 	EXP 	Sound  stopped
197.0400 	EXP 	New trial (rep=0, index=55): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 6, 'trialnum': 56, 'condition': u'S'}
197.0406 	EXP 	Set  sound=3B.wav
197.0407 	EXP 	Sound  started
197.0536 	EXP 	alien: autoDraw = False
197.0536 	EXP 	alien: autoDraw = False
197.0536 	EXP 	alien: autoDraw = True
